N,Concordance,Set,Occurrence,Label,Data_ID
933,"ented at the end of
  this summary. The term “Childhood Malnutrition” refers to undernutrition or
  overnutrition in children. Environmental issue is the first important factor
  of nutritional deficiency in childhood. This issue includes the cleanness of living surrounding and the
  accessibility to health services (UNCEF, 2010, p.26). It is probable that
  children who live in unhygienic places where provide low quality drinking
  water are more likely to experience illnesses and diseases. The UNICEF (2010,
  p.2",living,1,0,933
546,"nnecessary touched
  (management by exception) and streamling controls. According to Birchall,
  Ezingeard and Mcfadzean (2003, p. 10), making the power and responsibility
  division clear, and dividing the roles appropriately helps to improve
  information security. In this
  case, Wright rebuilt the global function. Then he separated the
  responsibility of distributed business unit IT executives and the CIO to
  transform the decentralised IT organisation and reallocated the incentives of
  IT leaders to reflect thei",security,1,1,8538
30,"or to increase the connectivity
  of rapid movement of the financial environment; therefore, asymmetric
  infromation is reduced and poor can manage their capital smartly in a
  maximise profitable portfolio to increase their income effectively. The third
  argument for delivering
  financial services via technological innovations is that it amplifies the
  availability of credit for SMEs and this is an essential contribution of
  company’s development. It is shown in The World Bank’s surveys that there is
  only 34 pe",argument,1,1,4026
145,"rced into that work force. With
  abortion, you will always have a choice on whether you want to go through it
  or not. Most state laws regarding abortion clearly state that if the woman’s
  physical and mental health is in danger then she can receive an abortion. Being raped has massive
  consequences for the victim, after the assault the victim goes through these
  precautions and tests to decide the volume of damage. The victim is
  photographed, swabbed, and possibly maybe feel a little uncomfortable. The
  menta",abortion,3,1,12133
584,"ghlights fairness, equality,
  and cultural values for these reasons negative emotions arise (Watts and
  McNulty, 2013). Different cultural values lead to higher and lower studies of
  cases, for example, South Africa has a complete different cultural in comparison to the culture in United
  States (Laccino, 2014). The culture is evident in some instances through the
  rate of the offence and the ‘reasons’ for committing rape. In the example
  mentioned on South Africa, “The idea that having sex with a virgin cleans",comparison,1,0,11573
378,"ng different
  variables which appeared during the survey. Thus the data showed that there
  was a correlation between smoking with rebellious act, self- realization,
  peer-pressure and the effect of role models (Zucker et al. 2000) On the other
  hand, PR efforts included
  spreading the message of how the tobacco industry has specifically been
  targeting and manipulating the youths through different media such as
  newspapers, advertising agencies, magazines with high youth readerships.
  These media were called o",efforts,1,1,17361
151,"ialisation and division of
  labour is, in fact, the most revolutionary achievement of capitalism.""
  It is a possibility that in the near future, 3D printing will affect society
  to become so ""digitally fragmented that it's no longer capable of informed
  debate"" Keen (2008, p.
  55). As a result, the society will become dangerously narcissistic, only
  requiring listening to those with similar ideologies and with 3D printing,
  require less from experts and scholars. While 3D printing is still a fairly
  recent tec",debate,1,1,11140
981,"Consumer behaviour is a dynamic
  concept which many still struggle to understand it in its entirety due to its
  constant shifting notions. However consumer behaviour are related to altering
  societal expectations and values due to the influences of shifting perspectives; caused initially by changes within
  the microeconomic (i.e., company, suppliers, market intermediaries, customers
  and competition), and macroeconomic (i.e., demographic, political,
  economical, social-cultural, technological,",influences,1,1,11970
508,"rs (Feinberg et al. 2006).
  Hypermethylation causes transcriptional silencing and results in the
  inactivation of tumour-suppressor genes (Esteller 2007). The inactivation of
  stability genes (hypomethylation) allows for tumour development by provoking mutations in oncogenes and
  tumour-suppressor genes, and mutations in stability genes are most commonly
  found in hereditary cancers (Vogelstein & Kinzler 2004). Genetic
  instability effects cell growth-controlling pathways and as such offers an
  advantage to cel",mutations,1,1,12496
245,"in the marketplace
  that they are competing in. the organisations should also constantly be
  looking out for new or backup suppliers, making them less vulnerable to
  future supply difficulties. Organisational survival requires that the methods
  leaders use to learn and to
  impart operational knowledge must change as fast or faster than the
  environmental changes that threaten viability. Therefore organisations must
  make plans that keep up with the constant change in the environment of the
  organisation a",use,1,0,15230
