N,Concordance,Set,Occurrence,Label,Data_ID
437,"re funding in a
  precarious position and reliant on the Child Care Benefit (CCB) and Child
  Care Rebate (CCR) schemes. The ECEC services provided to Indigenous
  communities are inferior to services provided in major cities. Given that
  research suggests quality ECEC
  programs correlate ‘with improved future employment opportunities and a
  reduction in criminal activity’ (Farrant, 2013), investing in Indigenous ECEC
  services is surely in the best interests of the Australian government. The
  quality of ECEC pro",quality,1.0,0,1436
183,"ial skill when they
  feeling supported, and they will seek understanding when they negotiating
  with teachers. The EYLF also points that “when children are developing their
  sense of identity”, they explore different aspects of it, for example,
  social, cognitive, physical
  and spiritual. In addition, good relationship is significant for teacher to
  program the curriculum and promote children’s learning, because it increases
  teacher’s understanding of children and create a positive learning
  environment. Childre",cognitive,1.0,1,14169
222,"r Campbell in
  implementation of a new ERP and provide solutions to mitigate these risks.
  Finally, the report recommends the steps that Campbell need to follow to
  ensure the transformation can be managed successfully. 1. IT Governance –
  objectives IT governance is a
  series of processes which ensure that IT can be used effectively and
  efficiently by an organisation to achieve its goals (Gerrard, 2010).
  According to Considine et al. (2012, pp. 298-9), there are four main
  objectives of IT Governance: ensuring",governance,2.0,0,8214
194,"order to process
  asylum seekers and to offer then reliable jobs after which they can
  successfully resettle into the Australian culture. A strategic approach is
  required by the government: 1. Consultation with Employment services Figure
  1.2 During a study carried
  out, in which “89 services were contacted and were required to complete a
  survey”, it was revealed what type of workers the organisation was looking
  for. The services were chosen based off their previous extensive experience
  and expertise in",study,1.0,0,3191
651,"is available for
  purchase (William, 2016). Scrolling down the page the authors of the website
  attempt to affirm these claims by relying on popularity among a wealthy
  population such as celebrities and billionaires and promoting their
  involvement in well-established
  forms of media such as The New York Times and the BBC (William, 2016). The
  website claims William (2016) has been called on by doctors struggling to
  treat illnesses. This claim gives William (2016) and air of authority as he
  has already claimed he i",established,1.0,1,16635
587,"amilies of what they
  know about the children). Once teachers have information about children and
  their community, teachers should understand that every child is different.
  Likewise, teachers should honour and respect children’s background, lifestyle
  choices of families and value
  children’s different capacities and abilities. Educators are also students
  who always question on how to work with children and families more
  professionally. Similarly, teachers become co-learners with children,
  families and co",choices,1.0,1,14573
352,"erwood, 2015). This
  report examines the key causes to low access to technology, the outcomes and
  impact to technology access and realistic possible solutions to ensure people
  have increased access to financial services in developing countries. ISSUE DISCUSSION Inadequate access to
  technology for people in developing countries is an economical issue and
  environmental issue linked to several factors precluding poor people living
  in developing countries. The main causes of inadequate access to technologies
  f",discussion,1.0,0,2350
593,"dence, but more so
  an example of refugees and asylum seekers losing their physical rights.(HRW
  2013) Rape has not just been a concern for detention centres in
  less-developed countries, but is also an increasing problem within developed
  countries, as rape has become
  so common within detention centres, that it no longer can be seen as grounds
  for consideration by countries (HRW 2013; Pittaway & Bartolomei 2001,
  p.25). The World Health Organisation (1996) clearly states that, “The
  cayottes may rape wom",rape,2.0,1,5588
924,"offender needs to be
  told that it is wrong to even touch somebody, without their approval (Ava
  Benny-Morrison, ÔDomestic violence: the deaths in NSW apprehended violence
  orders couldnÕt preventÕ 2016). The offender needs to be provided with
  educated knowledge that it is
  not ok to let anger take over (Palo Alto, ÔRestorative justice: What is it
  and does it work?Õ 2007). Most offenders have past experiences and some have
  always been spoilt, making them assume they are the bigger person in a
  relationship. I",knowledge,1.0,1,15909
159,"e particular field
  can also point out the weakest to the strongest candidate. The WEF outlines
  any improvements that certain countries can employ to close the gender gap
  with some of those improvements including: closing the gap in senior
  positions, leadership and wage
  levels. By outlining these improvements, Australia could possibly gain
  equality in senior positions and leadership roles. In conclusion, even though
  studies have shown that Australia is doing reasonably well with closing the
  gender gap, the",leadership,1.0,1,1158
333,"useful strategies
  could be used in class. This is because each child has different background,
  experience, development and ability level. And different services have their
  own philosophy. As the National Quality Standard requires that a good teacher
  needs to implement program
  according to different services and children. Teacher with good decision
  making skill can provide children appropriate learning experience. Because
  good decision making skill depends on the teacher’s professional knowledge,
  back",needs,1.0,0,14319
897,"lood borne viruses
  (WHO 2002, p. 4). This is further validated by statistical evidence gathered
  by the Commonwealth of Australia (2015), that show a significant decrease in
  blood borne diseases from 1.2 % in 2009 to 0.7% in 2013 (p. 3). This growing success has sparked a collaborative
  partnership between the World Health Organisation (WHO) and Vaxxas, the
  company responsible for Nanopatch technology. This partnership was formed in
  hope to deliver effective vaccines to continents affected by the polio d",success,1.0,1,5892
679,"Truth campaign
  contributed up to 22% of this trend (Richardson et al. 2010). Moreover,
  Richardson et al. (2010) also noted that the Truth campaign contributed
  preventing about 450,000 of potential smokers during 2000-2004. On the
  financial point of view,
  according to NSMC (2013), if the Truth campaign were to continue from
  2009-2014, there would be 500,000 fewer youth smokers which would amount up
  to $9 billion of healthcare/medical cost in the future. However, there are
  positive and negative aspect",view,1.0,0,17662
66,"transactions within
  a single integrated database”. It was widely accepted that, in the past
  decades, ERP emerged as one of the most significant and innovative
  technological applications. As organizations begin to pay more focus on IT
  infrastructure based on
  process rather than functions, it now exerts an enormous impact on
  organizations all over the world (Davenport, 1998; Howcroft & Truex,
  2001). To properly implement ERP, it requires more time, resources, training
  and patience. Therefore, understa",based,1.0,0,8058
